date,source,word,visits
2025-07-04,data\remeza-kompressor.csv,сайт,3
2025-07-04,data\remeza-kompressor.csv,станция,2
2025-07-04,data\remeza-kompressor.csv,установка,1
2025-07-04,data\remeza-kompressor.csv,характеристики,1
2025-07-04,data\remeza-kompressor.csv,цена,3
2025-07-04,data\remeza-kompressor.csv,цены,3
2025-07-05,data\enger-air.csv,100л,1
2025-07-05,data\enger-air.csv,220,1
2025-07-05,data\enger-air.csv,enger,3
2025-07-05,data\enger-air.csv,Не определено,17
2025-07-05,data\enger-air.csv,автомастерской,1
2025-07-05,data\enger-air.csv,автосервиса,1
2025-07-05,data\enger-air.csv,вакуумный,1
2025-07-05,data\enger-air.csv,воздушный,2
2025-07-05,data\enger-air.csv,вольт,1
2025-07-05,data\enger-air.csv,гайковерт,1
2025-07-05,data\enger-air.csv,гайковерта,1
2025-07-05,data\enger-air.csv,двухступенчатый,1
2025-07-05,data\enger-air.csv,для,7
2025-07-05,data\enger-air.csv,какой,1
2025-07-05,data\enger-air.csv,компрессор,8
2025-07-05,data\enger-air.csv,компрессора,2
2025-07-05,data\enger-air.csv,компрессоры,2
2025-07-05,data\enger-air.csv,краскопульт,1
2025-07-05,data\enger-air.csv,красноярск,1
2025-07-05,data\enger-air.csv,купить,1
2025-07-05,data\enger-air.csv,масляный,1
2025-07-05,data\enger-air.csv,может,1
2025-07-05,data\enger-air.csv,новый,1
2025-07-05,data\enger-air.csv,нужен,1
2025-07-05,data\enger-air.csv,параметры,1
2025-07-05,data\enger-air.csv,пескоструя,2
2025-07-05,data\enger-air.csv,потянул,1
2025-07-05,data\enger-air.csv,профессиональный,1
2025-07-05,data\enger-air.csv,рядный,1
2025-07-05,data\enger-air.csv,сколько,1
2025-07-05,data\enger-air.csv,сто,1
2025-07-05,data\enger-air.csv,стоит,1
2025-07-05,data\enger-air.csv,топ,1
2025-07-05,data\enger-air.csv,тянуть,1
2025-07-05,data\enger-air.csv,чтобы,1
2025-07-05,data\enger-air.csv,шиномонтажа,1
2025-07-05,data\remeza-kompressor.csv,remeza,1
2025-07-05,data\remeza-kompressor.csv,Не определено,6
2025-07-05,data\remeza-kompressor.csv,нижний,2
2025-07-05,data\remeza-kompressor.csv,новгород,2
2025-07-05,data\remeza-kompressor.csv,ремеза,2
2025-07-06,data\enger-air.csv,12,1
2025-07-06,data\enger-air.csv,15,2
2025-07-06,data\enger-air.csv,220,1
2025-07-06,data\enger-air.csv,350,1
2025-07-06,data\enger-air.csv,400,1
2025-07-06,data\enger-air.csv,5,1
2025-07-06,data\enger-air.csv,8000,1
2025-07-06,data\enger-air.csv,bfr,1
2025-07-06,data\enger-air.csv,chicago,1
2025-07-06,data\enger-air.csv,compressor,1
2025-07-06,data\enger-air.csv,cps,1
2025-07-06,data\enger-air.csv,enger,3
2025-07-06,data\enger-air.csv,hc,1
2025-07-06,data\enger-air.csv,pneumatic,1
2025-07-06,data\enger-air.csv,Не определено,23
2025-07-06,data\enger-air.csv,автономный,1
2025-07-06,data\enger-air.csv,автосервиса,1
2025-07-06,data\enger-air.csv,атмосферный,1
2025-07-06,data\enger-air.csv,в,2
2025-07-06,data\enger-air.csv,винтовой,3
2025-07-06,data\enger-air.csv,высокого,1
2025-07-06,data\enger-air.csv,давления,1
2025-07-06,data\enger-air.csv,двухступенчатый,1
2025-07-06,data\enger-air.csv,дизельный,3
2025-07-06,data\enger-air.csv,для,5
2025-07-06,data\enger-air.csv,использовать,1
2025-07-06,data\enger-air.csv,какие,1
2025-07-06,data\enger-air.csv,компрессор,11
2025-07-06,data\enger-air.csv,компрессоры,4
2025-07-06,data\enger-air.csv,краскопульта,1
2025-07-06,data\enger-air.csv,кубов,1
2025-07-06,data\enger-air.csv,купить,2
2025-07-06,data\enger-air.csv,лимонады,1
2025-07-06,data\enger-air.csv,литр,1
2025-07-06,data\enger-air.csv,литров,1
2025-07-06,data\enger-air.csv,лучше,1
2025-07-06,data\enger-air.csv,машины,1
2025-07-06,data\enger-air.csv,минуту,1
2025-07-06,data\enger-air.csv,мобильный,1
2025-07-06,data\enger-air.csv,осушители,1
2025-07-06,data\enger-air.csv,официальный,1
2025-07-06,data\enger-air.csv,пв10,1
2025-07-06,data\enger-air.csv,пенза,1
2025-07-06,data\enger-air.csv,передвижной,2
2025-07-06,data\enger-air.csv,пескоструя,1
2025-07-06,data\enger-air.csv,покраски,1
2025-07-06,data\enger-air.csv,сайт,1
2025-07-06,data\enger-air.csv,селикогелевые,1
2025-07-06,data\enger-air.csv,складов,1
2025-07-06,data\enger-air.csv,стационарный,1
2025-07-06,data\enger-air.csv,электрический,1
2025-07-06,data\enger-air.csv,энгер,1
2025-07-06,data\enger-air.csv,энджер,1
2025-07-06,data\remeza-kompressor.csv,remeza,2
2025-07-06,data\remeza-kompressor.csv,Не определено,12
2025-07-06,data\remeza-kompressor.csv,беларусь,1
2025-07-06,data\remeza-kompressor.csv,компрессионный,1
2025-07-06,data\remeza-kompressor.csv,компрессор,1
2025-07-06,data\remeza-kompressor.csv,компрессоры,1
2025-07-06,data\remeza-kompressor.csv,официальный,1
2025-07-06,data\remeza-kompressor.csv,ремеза,1
2025-07-06,data\remeza-kompressor.csv,сайт,1
2025-07-06,data\remeza-kompressor.csv,цены,1
2025-07-07,data\enger-air.csv,10,1
2025-07-07,data\enger-air.csv,12,2
2025-07-07,data\enger-air.csv,220,1
2025-07-07,data\enger-air.csv,280,1
2025-07-07,data\enger-air.csv,34,1
2025-07-07,data\enger-air.csv,4.0,1
2025-07-07,data\enger-air.csv,40,1
2025-07-07,data\enger-air.csv,450,1
2025-07-07,data\enger-air.csv,5,1
2025-07-07,data\enger-air.csv,900,1
2025-07-07,data\enger-air.csv,engel,1
2025-07-07,data\enger-air.csv,enger,12
2025-07-07,data\enger-air.csv,hans,1
2025-07-07,data\enger-air.csv,Не определено,75
2025-07-07,data\enger-air.csv,аврора,1
2025-07-07,data\enger-air.csv,автомобиля,1
2025-07-07,data\enger-air.csv,адсорбционные,1
2025-07-07,data\enger-air.csv,адсорбционный,1
2025-07-07,data\enger-air.csv,атлас,1
2025-07-07,data\enger-air.csv,атм,1
2025-07-07,data\enger-air.csv,безмасляный,1
2025-07-07,data\enger-air.csv,блок,1
2025-07-07,data\enger-air.csv,блочно,1
2025-07-07,data\enger-air.csv,бмкс,1
2025-07-07,data\enger-air.csv,в,2
2025-07-07,data\enger-air.csv,винтовой,1
2025-07-07,data\enger-air.csv,винтовые,1
2025-07-07,data\enger-air.csv,воздуха,6
2025-07-07,data\enger-air.csv,воздушной,1
2025-07-07,data\enger-air.csv,воздушные,2
2025-07-07,data\enger-air.csv,воздушный,1
2025-07-07,data\enger-air.csv,вольт,1
2025-07-07,data\enger-air.csv,выбрать,1
2025-07-07,data\enger-air.csv,давление,1
2025-07-07,data\enger-air.csv,давлением,1
2025-07-07,data\enger-air.csv,двухступенчатого,1
2025-07-07,data\enger-air.csv,дизельный,2
2025-07-07,data\enger-air.csv,для,8
2025-07-07,data\enger-air.csv,зиф,1
2025-07-07,data\enger-air.csv,какой,2
2025-07-07,data\enger-air.csv,колесных,1
2025-07-07,data\enger-air.csv,компрессор,11
2025-07-07,data\enger-air.csv,компрессора,2
2025-07-07,data\enger-air.csv,компрессорная,2
2025-07-07,data\enger-air.csv,компрессорные,1
2025-07-07,data\enger-air.csv,компрессорный,1
2025-07-07,data\enger-air.csv,компрессоры,12
2025-07-07,data\enger-air.csv,контейнерная,1
2025-07-07,data\enger-air.csv,копко,1
2025-07-07,data\enger-air.csv,кто,1
2025-07-07,data\enger-air.csv,купить,3
2025-07-07,data\enger-air.csv,курске,1
2025-07-07,data\enger-air.csv,л,1
2025-07-07,data\enger-air.csv,максимальным,1
2025-07-07,data\enger-air.csv,мин,1
2025-07-07,data\enger-air.csv,модульная,2
2025-07-07,data\enger-air.csv,модульные,1
2025-07-07,data\enger-air.csv,москве,1
2025-07-07,data\enger-air.csv,на,1
2025-07-07,data\enger-air.csv,нужен,1
2025-07-07,data\enger-air.csv,объем,1
2025-07-07,data\enger-air.csv,осушители,1
2025-07-07,data\enger-air.csv,осушитель,4
2025-07-07,data\enger-air.csv,осушка,1
2025-07-07,data\enger-air.csv,официальный,1
2025-07-07,data\enger-air.csv,пв,1
2025-07-07,data\enger-air.csv,передвижной,1
2025-07-07,data\enger-air.csv,передвижные,2
2025-07-07,data\enger-air.csv,пескоструя,2
2025-07-07,data\enger-air.csv,плазменной,1
2025-07-07,data\enger-air.csv,пневматический,1
2025-07-07,data\enger-air.csv,пневмоинструмента,1
2025-07-07,data\enger-air.csv,покраски,1
2025-07-07,data\enger-air.csv,производит,1
2025-07-07,data\enger-air.csv,производительность,1
2025-07-07,data\enger-air.csv,промышленный,2
2025-07-07,data\enger-air.csv,резки,1
2025-07-07,data\enger-air.csv,ресивера,1
2025-07-07,data\enger-air.csv,с,1
2025-07-07,data\enger-air.csv,сайт,1
2025-07-07,data\enger-air.csv,сжатого,2
2025-07-07,data\enger-air.csv,станции,1
2025-07-07,data\enger-air.csv,станция,3
2025-07-07,data\enger-air.csv,технологический,1
2025-07-07,data\enger-air.csv,характеристики,2
2025-07-07,data\enger-air.csv,цеха,1
2025-07-07,data\enger-air.csv,челябинск,1
2025-07-07,data\enger-air.csv,шасси,1
2025-07-07,data\enger-air.csv,шиномонтажа,1
2025-07-07,data\enger-air.csv,энгер,1
2025-07-07,data\remeza-kompressor.csv,10,2
2025-07-07,data\remeza-kompressor.csv,15,5
2025-07-07,data\remeza-kompressor.csv,15e,1
2025-07-07,data\remeza-kompressor.csv,20е,2
2025-07-07,data\remeza-kompressor.csv,25т,1
2025-07-07,data\remeza-kompressor.csv,500,4
2025-07-07,data\remeza-kompressor.csv,500д,2
2025-07-07,data\remeza-kompressor.csv,8,6
2025-07-07,data\remeza-kompressor.csv,bk,1
2025-07-07,data\remeza-kompressor.csv,remez,2
2025-07-07,data\remeza-kompressor.csv,remeza,6
2025-07-07,data\remeza-kompressor.csv,Не определено,19
2025-07-07,data\remeza-kompressor.csv,вес,1
2025-07-07,data\remeza-kompressor.csv,винтовой,6
2025-07-07,data\remeza-kompressor.csv,вк,3
2025-07-07,data\remeza-kompressor.csv,вк15т,1
2025-07-07,data\remeza-kompressor.csv,вк20е,2
2025-07-07,data\remeza-kompressor.csv,вк20е-15-500д,1
2025-07-07,data\remeza-kompressor.csv,вк20т,1
2025-07-07,data\remeza-kompressor.csv,вк30,2
2025-07-07,data\remeza-kompressor.csv,вк5e,1
2025-07-07,data\remeza-kompressor.csv,волгоград,2
2025-07-07,data\remeza-kompressor.csv,д,3
2025-07-07,data\remeza-kompressor.csv,двухступенчатый,1
2025-07-07,data\remeza-kompressor.csv,дилеры,1
2025-07-07,data\remeza-kompressor.csv,заводы,1
2025-07-07,data\remeza-kompressor.csv,зао,1
2025-07-07,data\remeza-kompressor.csv,компрессор,13
2025-07-07,data\remeza-kompressor.csv,компрессора,1
2025-07-07,data\remeza-kompressor.csv,компрессоров,1
2025-07-07,data\remeza-kompressor.csv,компрессоры,5
2025-07-07,data\remeza-kompressor.csv,купить,2
2025-07-07,data\remeza-kompressor.csv,марка,1
2025-07-07,data\remeza-kompressor.csv,официальный,2
2025-07-07,data\remeza-kompressor.csv,производители,1
2025-07-07,data\remeza-kompressor.csv,ремеза,18
2025-07-07,data\remeza-kompressor.csv,с,1
2025-07-07,data\remeza-kompressor.csv,сайт,2
2025-07-07,data\remeza-kompressor.csv,ценами,1
2025-07-07,data\remeza-kompressor.csv,цены,1
2025-07-08,data\enger-air.csv,065,1
2025-07-08,data\enger-air.csv,1,1
2025-07-08,data\enger-air.csv,10,5
2025-07-08,data\enger-air.csv,110dfe,3
2025-07-08,data\enger-air.csv,132dfe,1
2025-07-08,data\enger-air.csv,15d,2
2025-07-08,data\enger-air.csv,16,2
2025-07-08,data\enger-air.csv,2,1
2025-07-08,data\enger-air.csv,22,1
2025-07-08,data\enger-air.csv,22bf,1
2025-07-08,data\enger-air.csv,250lhrbe,1
2025-07-08,data\enger-air.csv,3200,1
2025-07-08,data\enger-air.csv,3к,1
2025-07-08,data\enger-air.csv,4,1
2025-07-08,data\enger-air.csv,40,1
2025-07-08,data\enger-air.csv,400,2
2025-07-08,data\enger-air.csv,5.25,1
2025-07-08,data\enger-air.csv,6,1
2025-07-08,data\enger-air.csv,6.0,1
2025-07-08,data\enger-air.csv,7,1
2025-07-08,data\enger-air.csv,7б,1
2025-07-08,data\enger-air.csv,8,3
2025-07-08,data\enger-air.csv,adhb,1
2025-07-08,data\enger-air.csv,anger,2
2025-07-08,data\enger-air.csv,cs4,1
2025-07-08,data\enger-air.csv,e,1
2025-07-08,data\enger-air.csv,enger,18
2025-07-08,data\enger-air.csv,f,2
2025-07-08,data\enger-air.csv,gpd,1
2025-07-08,data\enger-air.csv,gx,2
2025-07-08,data\enger-air.csv,ha,2
2025-07-08,data\enger-air.csv,hb,6
2025-07-08,data\enger-air.csv,hc,1
2025-07-08,data\enger-air.csv,ip55,1
2025-07-08,data\enger-air.csv,mosa,1
2025-07-08,data\enger-air.csv,nsw,1
2025-07-08,data\enger-air.csv,pump,1
2025-07-08,data\enger-air.csv,r,2
2025-07-08,data\enger-air.csv,t,2
2025-07-08,data\enger-air.csv,vsd,1
2025-07-08,data\enger-air.csv,xeleron,1
2025-07-08,data\enger-air.csv,yq,1
2025-07-08,data\enger-air.csv,Не определено,113
2025-07-08,data\enger-air.csv,а,1
2025-07-08,data\enger-air.csv,автосервис,1
2025-07-08,data\enger-air.csv,автосервиса,1
2025-07-08,data\enger-air.csv,аппарат,1
2025-07-08,data\enger-air.csv,бар,3
2025-07-08,data\enger-air.csv,блок,2
2025-07-08,data\enger-air.csv,в,2
2025-07-08,data\enger-air.csv,вд,1
2025-07-08,data\enger-air.csv,вина,1
2025-07-08,data\enger-air.csv,винтовой,3
2025-07-08,data\enger-air.csv,воздуха,3
2025-07-08,data\enger-air.csv,воздушный,1
2025-07-08,data\enger-air.csv,вц,1
2025-07-08,data\enger-air.csv,дизельного,1
2025-07-08,data\enger-air.csv,дизельный,1
2025-07-08,data\enger-air.csv,для,10
2025-07-08,data\enger-air.csv,заказать,1
2025-07-08,data\enger-air.csv,зиф,1
2025-07-08,data\enger-air.csv,и,1
2025-07-08,data\enger-air.csv,какая,1
2025-07-08,data\enger-air.csv,какой,2
2025-07-08,data\enger-air.csv,канальный,1
2025-07-08,data\enger-air.csv,квт,1
2025-07-08,data\enger-air.csv,компрессор,24
2025-07-08,data\enger-air.csv,компрессора,2
2025-07-08,data\enger-air.csv,компрессорная,1
2025-07-08,data\enger-air.csv,компрессорные,3
2025-07-08,data\enger-air.csv,компрессорный,1
2025-07-08,data\enger-air.csv,компрессоры,7
2025-07-08,data\enger-air.csv,краскопультом,1
2025-07-08,data\enger-air.csv,купить,7
2025-07-08,data\enger-air.csv,л,1
2025-07-08,data\enger-air.csv,лучше,1
2025-07-08,data\enger-air.csv,мин,1
2025-07-08,data\enger-air.csv,мкс,1
2025-07-08,data\enger-air.csv,модульная,1
2025-07-08,data\enger-air.csv,модульные,2
2025-07-08,data\enger-air.csv,москве,1
2025-07-08,data\enger-air.csv,на,1
2025-07-08,data\enger-air.csv,нужен,1
2025-07-08,data\enger-air.csv,нужна,1
2025-07-08,data\enger-air.csv,осушителем,1
2025-07-08,data\enger-air.csv,осушитель,5
2025-07-08,data\enger-air.csv,официальный,3
2025-07-08,data\enger-air.csv,передвижного,1
2025-07-08,data\enger-air.csv,передвижной,3
2025-07-08,data\enger-air.csv,перекачки,1
2025-07-08,data\enger-air.csv,переносной,1
2025-07-08,data\enger-air.csv,пескоструя,2
2025-07-08,data\enger-air.csv,пксд,1
2025-07-08,data\enger-air.csv,пневматики,1
2025-07-08,data\enger-air.csv,пневмоинструмента,1
2025-07-08,data\enger-air.csv,пневмопистолета,1
2025-07-08,data\enger-air.csv,покраски,1
2025-07-08,data\enger-air.csv,портативный,2
2025-07-08,data\enger-air.csv,поршневой,1
2025-07-08,data\enger-air.csv,предприятия,1
2025-07-08,data\enger-air.csv,производитель,2
2025-07-08,data\enger-air.csv,производительность,1
2025-07-08,data\enger-air.csv,промышленный,2
2025-07-08,data\enger-air.csv,рефрижераторный,2
2025-07-08,data\enger-air.csv,рср,1
2025-07-08,data\enger-air.csv,с,2
2025-07-08,data\enger-air.csv,сайт,3
2025-07-08,data\enger-air.csv,сжатого,2
2025-07-08,data\enger-air.csv,со,1
2025-07-08,data\enger-air.csv,станции,3
2025-07-08,data\enger-air.csv,станция,1
2025-07-08,data\enger-air.csv,типа,1
2025-07-08,data\enger-air.csv,установка,1
2025-07-08,data\enger-air.csv,установкой,1
2025-07-08,data\enger-air.csv,характеристики,1
2025-07-08,data\enger-air.csv,цементовоз,1
2025-07-08,data\enger-air.csv,цена,1
2025-07-08,data\enger-air.csv,частотником,1
2025-07-08,data\enger-air.csv,шиномонтажа,1
2025-07-08,data\enger-air.csv,электрический,1
2025-07-08,data\enger-air.csv,энгер,2
2025-07-08,data\remeza-kompressor.csv,10,4
2025-07-08,data\remeza-kompressor.csv,100р,1
2025-07-08,data\remeza-kompressor.csv,15,2
2025-07-08,data\remeza-kompressor.csv,15е,1
2025-07-08,data\remeza-kompressor.csv,200,1
2025-07-08,data\remeza-kompressor.csv,220,1
2025-07-08,data\remeza-kompressor.csv,270,1
2025-07-08,data\remeza-kompressor.csv,30ф,1
2025-07-08,data\remeza-kompressor.csv,41000,1
2025-07-08,data\remeza-kompressor.csv,500,1
2025-07-08,data\remeza-kompressor.csv,500д,6
2025-07-08,data\remeza-kompressor.csv,60е,1
2025-07-08,data\remeza-kompressor.csv,75р,1
2025-07-08,data\remeza-kompressor.csv,8,7
2025-07-08,data\remeza-kompressor.csv,8вс,1
2025-07-08,data\remeza-kompressor.csv,bk20e,1
2025-07-08,data\remeza-kompressor.csv,contacts,1
